GROUP,DESCRIPTION,FUNCTION,TIMEOUT,PARAM1,PARAM2,UNIT,LOW,HIGH,KEY,VAL,TID
CITRINE-LDOC0 (FCT)Disable,HV LED C0 current to 0 mA,diags,,sensorreg --sel platinum --write 0x36 0x0400,OK,,,,{{fixturetype}},SIPFIXTURE,CIT_C0_DISABLE_180_DIAG
CITRINE-LDOD0 (FCT)Relay,LED D0 to Resistor,relay,,PP4V8_LED_D0,,,,,{{fixturetype}},SIPFIXTURE,CIT_D0_RELAY_190_RELA
CITRINE-LDOD0 (FCT)Enable,HV LED D0 current to 140mA constant on,diags,,sensorreg --sel platinum --write 0x36 0x06C8,OK,,,,{{fixturetype}},SIPFIXTURE,CIT_D0_EN_200_DIAG
CITRINE-LDOD0 (FCT)Measure,PP4V8_HV_ANODE with D0 pulling 140mA,measure,,PP4V8_HV_ANODE,{{PT_PP4V8_ANODE_D0_140}},V,4.6,5,{{fixturetype}},SIPFIXTURE,CIT_D0_MEASURE_210_PP4V8_ANODE_D0_140
CITRINE-LDOD0 (FCT)Disable,HV LED D0 current to 0mA,diags,,sensorreg --sel platinum --write 0x36 0x0600,OK,,,,{{fixturetype}},SIPFIXTURE,CIT_D0_DISABLE_220_DIAG
CITRINE-LDOB0 (FCT)Relay,LED B0 to Resistor,relay,,PP2V8_LED_B0,,,,,{{fixturetype}},SIPFIXTURE,CIT_B0_RELAY_230_RELA
CITRINE-LDOB0 (FCT)Enable,LV LED B0 current to 20mA constant on,diags,,sensorreg --sel platinum --write 0x36 0x021C,OK,,,,{{fixturetype}},SIPFIXTURE,CIT_B0_EN_240_DIAG
CITRINE-LDOB0 (FCT)Measure,PP2V8_LV_ANODE with B0 pulling 20mA,measure,,PP2V8_LV_ANODE,{{PT_PP2V8_ANODE_B0_20}},V,2.6,3,{{fixturetype}},SIPFIXTURE,CIT_B0_MEASURE_250_PP2V8_ANODE_B0_20
CITRINE-LDOB0 (FCT)Disable,LV LED B0 current to 0mA,diags,,sensorreg --sel platinum --write 0x36 0x0200,OK,,,,{{fixturetype}},SIPFIXTURE,CIT_B0_DISABLE_260_DIAG
CITRINE-LDOB1 (FCT)Relay,LED B1 to Resistor,relay,,PP2V8_LED_B1,,,,,{{fixturetype}},SIPFIXTURE,CIT_B1_RELAY_270_RELA
CITRINE-LDOB1 (FCT)Enable,LV LED B1 current to 90mA constant on,diags,,sensorreg --sel platinum --write 0x36 0x0380,OK,,,,{{fixturetype}},SIPFIXTURE,CIT_B1_EN_280_DIAG
CITRINE-LDOB1 (FCT)Measure,PP2V8_LV_ANODE with B1 pulling 90mA,measure,,PP2V8_LV_ANODE,{{PT_PP2V8_ANODE_B1_90}},V,2.6,3,{{fixturetype}},SIPFIXTURE,CIT_B1_MEASURE_290_PP2V8_ANODE_B1_90
CITRINE-LDOB1 (FCT)Disable,LV LED B1 current to 0mA,diags,,sensorreg --sel platinum --write 0x36 0x0300,OK,,,,{{fixturetype}},SIPFIXTURE,CIT_B1_DISABLE_300_DIAG
CITRINE-4V8 (FCT)Relay,LED C0 to Resistor,relay,,PP4V8_LED_C0,,,,,{{fixturetype}},SIPFIXTURE,CIT_4V8_RELAY_310_RELA
CITRINE-4V8 (FCT)Enable,HV LED C0 current to 20mA constant on to reduce settling time,diags,,sensorreg --sel platinum --write 0x36 0x041C,OK,,,,{{fixturetype}},SIPFIXTURE,CIT_4V8_EN_320_DIAG
CITRINE-4V8 (FCT) AOPRT,AOPRT_TO_CITRINE_4V8_LDO_EN_OUT pull L,diags,,socgpio --port 1 --pin 93 --output 0;wait 100,OK,,,,{{fixturetype}},SIPFIXTURE,CIT_4V8_DISABLE_330_DIAG
CITRINE-4V8 (FCT) AOPRT,PP4V8_HV_ANODE with AOPRT_TO_CITRINE_4V8_LDO_EN_OUT = L,measure,,PP4V8_HV_ANODE,{{PT_PP4V8_ANODE_AOP_EN_LO}},V,-0.01,0.3,{{fixturetype}},SIPFIXTURE,CIT_4V8_MEASURE_340_PP4V8_ANODE_AP_EN_LO
CITRINE-4V8 (FCT) AOPRT,AOPRT_TO_CITRINE_4V8_LDO_EN_OUT pull H,diags,,socgpio --port 1 --pin 93 --output 1;wait 100,OK,,,,{{fixturetype}},SIPFIXTURE,CIT_4V8_EN_341_DIAG
CITRINE-4V8 (FCT) VDDOK,(MASK=H) Decrease PP_BATT_VCC to 2.8V to trigger PMU_TO_SYS_VDD_OK to L,supply,,PP_BATT_VCC,2.8,V,,,,,CIT_4V8_DISABLE_342_DIAG
CITRINE-4V8 (FCT) VDDOK,(MASK=H) PP4V8_HV_ANODE with SYS_ALIVE = L,measure,,PP4V8_HV_ANODE,{{PT_PP4V8_ANODE_MA-H_VDD-L}},V,4.6,5,{{fixturetype}},SIPFIXTURE,CIT_4V8_MEASURE_343_PP4V8_ANODE_MASK-H_VDD-L
CITRINE-4V8 (FCT) VDDOK,(MASK=H) Increase PP_BATT_VCC to 3.85V to set PMU_TO_SYS_VDD_OK to H,supply,,PP_BATT_VCC,3.85,V,,,,,CIT_4V8_EN_344_DIAG
CITRINE-4V8 (FCT) VDDOK,(MASK=H) PP4V8_HV_ANODE measure with SYS_ALIVE = H,measure,,PP4V8_HV_ANODE,{{PT_PP4V8_ANODE_MA-H_VDD-H}},V,4.6,5,{{fixturetype}},SIPFIXTURE,CIT_4V8_MEASURE_345_PP4V8_ANODE_MASK-H_VDD-H
CITRINE-4V8 (FCT) VDDOK,AOP_TO_PT_VDDOK_MASK_EN pull L,diags,,socgpio --port 1 --pin 69 --output 0;wait 100,OK,,,,{{fixturetype}},SIPFIXTURE,CIT_4V8_EN_346_DIAG
CITRINE-4V8 (FCT) VDDOK,(MASK=L) Decrease PP_BATT_VCC to 2.8V to trigger PMU_TO_SYS_VDD_OK to L,supply,,PP_BATT_VCC,2.8,V,,,,,CIT_4V8_DISABLE_347_DIAG
CITRINE-4V8 (FCT) VDDOK,(MASK=L) PP4V8_HV_ANODE with SYS_ALIVE = L,measure,,PP4V8_HV_ANODE,{{PT_PP4V8_ANODE_MA-L_VDD-L}},V,-0.01,0.3,{{fixturetype}},SIPFIXTURE,CIT_4V8_MEASURE_348_PP4V8_ANODE_MASK-L_VDD-L
CITRINE-4V8 (FCT) VDDOK,(MASK=L) Increase PP_BATT_VCC to 3.85V to set PMU_TO_SYS_VDD_OK to H,supply,,PP_BATT_VCC,3.85,V,,,,,CIT_4V8_EN_349_DIAG
CITRINE-4V8 (FCT) VDDOK,(MASK=L) PP4V8_HV_ANODE measure with SYS_ALIVE = H,measure,,PP4V8_HV_ANODE,{{PT_PP4V8_ANODE_MA-L_VDD-H}},V,4.6,5,{{fixturetype}},SIPFIXTURE,CIT_4V8_MEASURE_350_PP4V8_ANODE_MASK-L_VDD-H
CITRINE-4V8 (FCT) VDDOK,AOP_TO_PT_VDDOK_MASK_EN pull H,diags,,socgpio --port 1 --pin 69 --output 1;wait 100,OK,,,,{{fixturetype}},SIPFIXTURE,CIT_4V8_EN_360_DIAG
CITRINE-4V8 (FCT) BRNOUT,boost_brownout_L pull L,diags,,audioreg -b codec -w -a 0x1a -d 0x01;audioreg -b codec -w -a 0x1b -d 0x00;wait 100,OK,,,,{{fixturetype}},SIPFIXTURE,CIT_4V8_DISABLE370_DIAG
CITRINE-4V8 (FCT) BRNOUT,PP4V8_HV_ANODE measure with BRNOUT = L,measure,,PP4V8_HV_ANODE,{{PT_PP4V8_ANODE_BO_EN_LO}},V,-0.01,0.3,{{fixturetype}},SIPFIXTURE,CIT_4V8_MEASURE_380_PP4V8_ANODE_BO_EN_LO
CITRINE-4V8 (FCT) BRNOUT,boost_brownout_L pull H,diags,,audioreg -b codec -w -a 0x1b -d 0x01,OK,,,,{{fixturetype}},SIPFIXTURE,CIT_4V8_EN_390_DIAG
CITRINE-4V8 (FCT) BRNOUT,PP4V8_HV_ANODE measure with BRNOUT = H,measure,,PP4V8_HV_ANODE,{{PT_PP4V8_ANODE_BO_EN_HI}},V,4.6,5,{{fixturetype}},SIPFIXTURE,CIT_4V8_MEASURE_400_PP4V8_ANODE_BO_EN_HI
CITRINE-4V8 (FCT) Reset,HV LED C0 current to 0 mA,diags,,sensorreg --sel platinum --write 0x36 0x0400,OK,,,,{{fixturetype}},SIPFIXTURE,CIT_4V8_DISABLE_410_DIAG
CITRINE-PWR (FCT)Reset,Reset Citrine,diags,5000,sensor --sel platinum --init;wait 700,OK,,,,{{fixturetype}},SIPFIXTURE,CIT_PWR_RESET_420_DIAG
CITRINE-PWR (FCT)Measure,buck2 current from PMU ADC for sleep mode,diags,5000,pmuadc --read ibuck2 --avg 1000,,,,,{{fixturetype}},SIPFIXTURE,CIT_PWR_MEASURE_430_DIAG
CITRINE-PWR (FCT)Parse,buck2 current,parse,,{{ADC_Current}},{{PT_iBuck2_slp_Current}},mA,,,{{fixturetype}},SIPFIXTURE,CIT_PWR_440_IBUCK2_SLP_CURRENT
CITRINE-PWR (FCT)Measure,buck3 current from PMU ADC for sleep mode,diags,5000,pmuadc --read ibuck3 --avg 1000,,,,,{{fixturetype}},SIPFIXTURE,CIT_PWR_MEASURE_450_DIAG
CITRINE-PWR (FCT)Parse,buck3 current,parse,,{{ADC_Current}},{{PT_iBuck3_slp_Current}},mA,,,{{fixturetype}},SIPFIXTURE,CIT_PWR_460_IBUCK3_SLP_CURRENT
CITRINE-PWR (FCT)Disable,BUBO into bypass mode,diags,,pmuset --bubo --off,Done,,,,{{fixturetype}},SIPFIXTURE,CIT_PWR_DISABLE_470_DIAG
CITRINE-PWR (FCT)Measure,buck boost current from PMU ADC for sleep mode,diags,5000,pmuadc --read ibubo --avg 1000,,,,,{{fixturetype}},SIPFIXTURE,CIT_PWR_MEASURE_480_DIAG
CITRINE-PWR (FCT)Parse,parse buck boost current,parse,,{{ADC_Volt}},{{PT_iBubo_slp_Current}},mV,,,{{fixturetype}},SIPFIXTURE,CIT_PWR_490_IBUBO_SLP_CURRENT
CITRINE-PWR (FCT)Enable,Bubo into normal mode,diags,,pmuset --bubo --on,Done,,,,{{fixturetype}},SIPFIXTURE,CIT_PWR_EN_500_DIAG
CITRINE-PWR (FCT)Measure,Battery Current,datalogger,,100,{{PT_iBatt_slp_Current}},mA,15,100,{{fixturetype}},SIPFIXTURE,CIT_PWR_MEASURE_510_IBATT_SLP_CURRENT
CITRINE-PWR (FCT)Enable,HR analog blocks,diags,,sensor --sel platinum -e analog_hr;wait 100,PASS,,,,{{fixturetype}},SIPFIXTURE,CIT_PWR_EN_520_DIAG
CITRINE-PWR (FCT)Measure,buck2 current from PMU ADC for HR mode,diags,,pmuadc --read ibuck2 --avg 1000,,,,,{{fixturetype}},SIPFIXTURE,CIT_PWR_MEASURE_530_DIAG
CITRINE-PWR (FCT)Parse,buck2 current,parse,,{{ADC_Current}},{{PT_iBuck2_hr_Current}},mA,,,{{fixturetype}},SIPFIXTURE,CIT_PWR_540_IBUCK2_HR_CURRENT
CITRINE-PWR (FCT)Measure,measure buck3 current from PMU ADC for HR mode,diags,5000,pmuadc --read ibuck3 --avg 1000,,,,,{{fixturetype}},SIPFIXTURE,CIT_PWR_MEASURE_550_DIAG
CITRINE-PWR (FCT)Parse,buck3 current,parse,,{{ADC_Current}},{{PT_iBuck3_hr_Current}},mA,,,{{fixturetype}},SIPFIXTURE,CIT_PWR_560_IBUCK3_HR_CURRENT
CITRINE-PWR (FCT)Disable,BUBO into bypass mode,diags,,pmuset --bubo --off,Done,,,,{{fixturetype}},SIPFIXTURE,CIT_PWR_DISABLE_570_DIAG
CITRINE-PWR (FCT)Measure,buck boost current from PMU ADC for HR mode,diags,5000,pmuadc --read ibubo --avg 1000,,,,,{{fixturetype}},SIPFIXTURE,CIT_PWR_MEASURE_580_DIAG
CITRINE-PWR (FCT)Parse,buck boost current,parse,,{{ADC_Volt}},{{PT_iBubo_hr_Current}},mV,,,{{fixturetype}},SIPFIXTURE,CIT_PWR_590_IBUBO_HR_CURRENT
CITRINE-PWR (FCT)Enable,Bubo into normal mode,diags,,pmuset --bubo --on,Done,,,,{{fixturetype}},SIPFIXTURE,CIT_PWR_EN_600_DIAG
CITRINE-PWR (FCT)Measure,Measure Battery Current,datalogger,,100,{{PT_iBatt_hr_Current}},mA,15,100,{{fixturetype}},SIPFIXTURE,CIT_PWR_MEASUR_610_IBATT_HR_CURRENT
CITRINE-PWR (FCT)Calculate,hr buck2 current,calculate,,smokeyshell -e print({{PT_iBuck2_hr_Current}}-{{PT_iBuck2_slp_Current}}),{{PT_iBuck2_hr_delta_Current}},mA,-1,5,{{fixturetype}},SIPFIXTURE,CIT_PWR_CALC_100_IBUCK2_HR_DELTA_CURRENT
CITRINE-PWR (FCT)Calculate,hr buck3 current,calculate,,smokeyshell -e print({{PT_iBuck3_hr_Current}}-{{PT_iBuck3_slp_Current}}),{{PT_iBuck3_hr_delta_Current}},mA,-1,5,{{fixturetype}},SIPFIXTURE,CIT_PWR_CALC_110_IBUCK3_HR_DELTA_CURRENT
CITRINE-PWR (FCT)Calculate,hr buck boost current,calculate,,smokeyshell -e print({{PT_iBubo_hr_Current}}-{{PT_iBubo_slp_Current}}),{{PT_iBubo_hr_delta_Current}},mV,-100,100,{{fixturetype}},SIPFIXTURE,CIT_PWR_CALC_120_IBUBO_HR_DELTA_CURRENT
CITRINE-PWR (FCT)Calculate,hr Battery Current,calculate,,smokeyshell -e print({{PT_iBatt_hr_Current}}-{{PT_iBatt_slp_Current}}),{{PT_iBatt_hr_delta_Current}},mA,-5,10,{{fixturetype}},SIPFIXTURE,CIT_PWR_CALC_130_IBATT_HR_DELTA_CURRENT
CITRINE-JSP Enable_I2C_power,FPGA I2C buffer power,relay,,I2C_POWER_CONVERT_EN,,,,,,,CIT_JSP_Relay_70
CITRINE-JSP Enable_I2C_buffer,FPGA I2C buffer enable,relay,,I2C_BUFFER_EN,,,,,,,CIT_JSP_Relay_80
CITRINE-JSP Delay,Delay,delay,,1000,,,,,,,CIT_JSP_Delay_90
CITRINE-JSP Reset,Reset Citrine,diags,5000,sensor --sel platinum --init;wait 700,OK,,,,,,CIT_JSP_RST_100_DIAG
CITRINE-JSP LOOPBACK_EN,Enable loopback,diags,,sensor --sel platinum --set loopback_en true,OK,,,,,,CIT_JSP_101_DIAG
CITRINE-JSP i2CspeedW,Set up the I2C write speed to 3.4 MHz,diags,,sensor --sel platinum --set i2c_hw 5;,OK,,,,,,CIT_JSP_W_101_DIAG
CITRINE-JSP Write,I2C to dummy I2C slave on fixture from Citrine,diags,,sensorreg -s platinum --write 0xD0 0x0300 0x1234 0x4321 0x2345 0x5432 0x7654 0x2306 0x0033 0x0123 0x4560,OK,,,,,,CIT_JSP_W_110_DIAG
CITRINE-JSP i2CspeedR,Set up the I2C read speed to 1 MHz,diags,,sensor --sel platinum --set i2c_hw 4;,OK,,,,,,CIT_JSP_R_110_DIAG
CITRINE-JSP Read,I2C to dummy I2C slave on fixture from Citrine,diags,,sensorreg --sel platinum --read 0xD1 10; wait 10,OK,,,,,,CIT_JSP_R_120_DIAG
CITRINE-JSP Read,I2C to dummy I2C slave on fixture from Citrine,diags,,sensorreg --sel platinum --read 0xD1 10,OK,,,,,,CIT_JSP_R_130_DIAG
CITRINE-JSP Parse,Parse the register reading from 0xD0,Parse,,{{Jasper_reg_0xD0}},{{PT_Jasper_reg_0xD0}},code,0x0300,0x0300,,,CIT_JSP_140_JASPER_REG_0XD0
CITRINE-JSP Parse,Parse the register reading from 0xD1,Parse,,{{Jasper_reg_0xD1}},{{PT_Jasper_reg_0xD1}},code,0x1234,0x1234,,,CIT_JSP_141_JASPER_REG_0XD1
CITRINE-JSP Parse,Parse the register reading from 0xD2,Parse,,{{Jasper_reg_0xD2}},{{PT_Jasper_reg_0xD2}},code,0x4321,0x4321,,,CIT_JSP_142_JASPER_REG_0XD2
CITRINE-JSP Parse,Parse the register reading from 0xD3,Parse,,{{Jasper_reg_0xD3}},{{PT_Jasper_reg_0xD3}},code,0x2345,0x2345,,,CIT_JSP_143_JASPER_REG_0XD3
CITRINE-JSP Parse,Parse the register reading from 0xD4,Parse,,{{Jasper_reg_0xD4}},{{PT_Jasper_reg_0xD4}},code,0x5432,0x5432,,,CIT_JSP_144_JASPER_REG_0XD4
CITRINE-JSP Parse,Parse the register reading from 0xD5,Parse,,{{Jasper_reg_0xD5}},{{PT_Jasper_reg_0xD5}},code,0x7654,0x7654,,,CIT_JSP_145_JASPER_REG_0XD5
CITRINE-JSP Parse,Parse the register reading from 0xD6,Parse,,{{Jasper_reg_0xD6}},{{PT_Jasper_reg_0xD6}},code,0x2306,0x2306,,,CIT_JSP_146_JASPER_REG_0XD6
CITRINE-JSP Parse,Parse the register reading from 0xD7,Parse,,{{Jasper_reg_0xD7}},{{PT_Jasper_reg_0xD7}},code,0x0033,0x0033,,,CIT_JSP_147_JASPER_REG_0XD7
CITRINE-JSP Parse,Parse the register reading from 0xD8,Parse,,{{Jasper_reg_0xD8}},{{PT_Jasper_reg_0xD8}},code,0x0123,0x0123,,,CIT_JSP_148_JASPER_REG_0XD8
CITRINE-JSP Parse,Parse the register reading from 0xD9,Parse,,{{Jasper_reg_0xD9}},{{PT_Jasper_reg_0xD9}},code,0x4560,0x4560,,,CIT_JSP_149_JASPER_REG_0XD9
CITRINE-JSP Write,Reset the value of dummy I2C slave on fixture from Citrine,diags,,sensorreg --sel platinum --write 0xD0 0x0000 0x0000 0x0000 0x0000 0x0000 0x0000 0x0000 0x0000 0x0000 0x0000;,OK,,,,,,CIT_JSP_W_150_DIAG
CITRINE-JSP Disable_I2C_buffer,FPGA I2C buffer disable,disconnect,,I2C_BUFFER_EN,,,,,,,CIT_JSP_Teardown_160
CITRINE-JSP Disable_I2C_power,FPGA I2C buffer power down,disconnect,,I2C_POWER_CONVERT_EN,,,,,,,CIT_JSP_Teardown_170
CITRINE-UVD Reset,Citrine for Testing,diags,5000,sensor --sel platinum --init;wait 700,OK,,,,,,CIT_UVD_RST_140_DIAG
CITRINE-UVD Enable,DBG_UVD1/2_MUX_EN,diags,,sensorreg --sel platinum --write 0x24 0x0006;sensorreg --sel platinum --write 0x21 0x0018,OK,,,,,,CIT_UVD_EN150_DIAG
CITRINE-UVD Disable,SW6 (3V3 supply rail),diags,,pmureg -w 0 0x0318 0x0,,,,,,,CIT_UVD_DIS_160_DIAG
CITRINE-UVD Read,Citrine UVD1 registor,diags,,sensorreg --sel platinum --read 0xF0,OK,,,,,,CIT_UVD_R_170_DIAG
CITRINE-UVD Parse,Citrine UVD1 registor,parse,,{{UVD}},{{PT_UVD1}},code,0x0001,0x0001,,,CIT_UVD_180_PT_UVD1
CITRINE-UVD Enable,SW6 (3V3 supply rail),diags,,pmureg -w 0 0x0318 0x1,,,,,,,CIT_UVD_EN_190_DIAG
CITRINE-UVD Disable,PP5V2_SLEEP_PT (5V2 supply rail),diags,,audio --turnoff codec,OK,,,,,,CIT_UVD_DIS_200_DIAG
CITRINE-UVD Read,Citrine UVD2 registor,diags,,sensorreg --sel platinum --read 0xF0,OK,,,,,,CIT_UVD_R_210_DIAG
CITRINE-UVD Parse,Citrine UVD2 registor,parse,,{{UVD}},{{PT_UVD2}},code,0x0002,0x0002,,,CIT_UVD_220_PT_UVD2
CITRINE-UVD Enable,PP5V2_SLEEP_PT (5V2 supply rail),diags,,audio --reset codec,OK,,,,,,CIT_UVD_EN_230_DIAG
CITRINE-RTC Set,RTC for PtOC ,diags,,rtc --set 20150901010101,,,,,,,CIT_RTC_SET240_DIAG
CITRINE-LC Reset,Citrine for Testing,diags,5000,sensor --sel platinum --init;wait 700,OK,,,,,,CIT_LC_RST_250_DIAG
CITRINE-LC Enable,clock test mode - Brings 16.8MHz clock out,diags,5000,sensor --sel platinum -e test_clock;wait 200,PASS,,,,,,CIT_LC_EN_260_DIAG
CITRINE-LC Measure,freq on TP_PT_TEST_CLKIO,measure,,TP_PT_TEST_CLKIO,{{PT_clk_pre}},Hz,16443000,17113000,,,CIT_LC_MEAS_270_CLK_PRE
CITRINE-LC Read,the LCOSC_DIV_BYPASS Pre value,diags,,sensor --sel platinum --get lcosc_div,OK,,,,,,CIT_LC_R_280_DIAG
CITRINE-LC Parse,the LCOSC_DIV_BYPASS Pre value from diag,parse,,{{LCOSC_DIV}},{{PT_lcdiv_pre}},,,,,,CIT_LC_290_LCDIV_PRE
CITRINE-LC Calculate,the LC OSC frequency - the LC OSC trim value using smokey,smokey,,Pttrim_cal.lua {{PT_clk_pre}} {{PT_lcdiv_pre}} 1,,,,,,,CIT_LC_CALC_300_SMOK
CITRINE-LC Parse,the LC OSC trim code,parse,,{{trim_code}},{{PT_lcosc_cal_trim_code}},,,,,,CIT_LC_PARSE_310_PT_LCOSC_CAL_TRIM_CODE
CITRINE-LC Reset,Citrine for Testing,diags,5000,sensor --sel platinum --init;wait 700,OK,,,,,,CIT_LC_RST_320_DIAG
CITRINE-LC Read,the trim value from sys config,diags,,syscfg print PtOC,,,,,,,CIT_LC_R_330_DIAG
CITRINE-LC Parse,the trim value from sys config,parse,,{{PtOC_trim}},{{PT_lcosc_sys_trim_code}},,,,,,CIT_LC_PARSE_340_PT_LCOSC_SYS_TRIM_CODE
CITRINE-LC Enable,LC OSC recalibration - write trim code into Citrine,diags,,"sensor --sel platinum --set lcosc_cal ""{{PT_lcosc_sys_trim_code}} 0x1F 1"";wait 700",OK,,,,,,CIT_LC_EN350_DIAG
CITRINE-LC Enable,clock test mode - Brings 16.8MHz clock out,diags,,sensor --sel platinum -e test_clock;wait 200,PASS,,,,,,CIT_LC_EN360_DIAG
CITRINE-LC Measure,measure freq on TP_PT_TEST_CLKIO,measure,,TP_PT_TEST_CLKIO,{{PT_clk_post}},Hz,16443000,17113000,,,CIT_LC_MEAS_370_CLK_POST
CITRINE-LC Read,the LCOSC_DIV_BYPASS Post value ,diags,,sensor --sel platinum --get lcosc_div,OK,,,,,,CIT_LC_R380_DIAG
CITRINE-LC Parse,the LCOSC_DIV_BYPASS Post value,parse,,{{LCOSC_DIV}},{{PT_lcdiv_post}},,,,,,CIT_LC_PARSE_LCDIV_POST
CITRINE-LC Calculate,the trimmed LC OSC frequency,calculate,,smokeyshell -e print({{PT_clk_post}}*{{PT_lcdiv_post}}/1e9),{{PT_lcosc_frequency_post}},GHz,2.21,2.3,,,CIT_LC_CALC_400_CALC_PT_LCOSC_FREQUENCY_POST
CITRINE-PWM Reset,Citrine for Testing,diags,5000,sensor --sel platinum --init;wait 700,OK,,,,,,CIT_PWM_RST_410_DIAG
CITRINE-PWM Disable,raw data output in FW,diags,,"hid -s platinum;hid --set ""0x3c 0x00""",OK,,,,,,CIT_PWM_DIS_420_DIAG
CITRINE-PWM Enable,Enable loopback,diags,,sensor --sel platinum --set loopback_en true,OK,,,,,,CIT_PWM_EN_430_DIAG
CITRINE-PWM Enable,Scan by sensorreg,diags,,sensorreg --sel platinum --write 0xBD 0x8000;wait 10,OK,,,,,,CIT_PWM_EN_440_DIAG
CITRINE-PWM Measure,PT_TO_PMU_AOPRT_REQUEST_PWM,measure,,PT_TO_PMU_AOPRT_REQUEST_PWM,{{PT_to_aoprt_request_pwm}},Hz,255,257,,,CIT_PWM_MEAS_450_PT_TO_AOPRT_REQUEST_PWM
CITRINE-PWM Disable,Scan by sensorreg,diags,,sensorreg --sel platinum --write 0xBD 0x0000,OK,,,,,,CIT_PWM_DIS_460_DIAG
CITRINE-CM (FCT)Relay,short TIA_xA_N and TIA_xA_P to Rx_SELF_TEST_CHx,relay,,PLAT_PD_OUT_TO_SELF_TEST,,,,,{{fixturetype}},SIPFIXTURE,CIT_CM_RELAY_470_RELA
CITRINE-CM (FCT)Enable,HR Common Mode test mode,diags,,sensor --sel platinum -e cm_hr;wait 100,PASS,,,,{{fixturetype}},SIPFIXTURE,CIT_CM_EN_480_DIAG
CITRINE-CM (FCT)Measure,HR TIA_0A,measure,,RX_SELF_TEST_CH0,{{PT_hr_cm_tia_0a}},V,1.2,1.4,{{fixturetype}},SIPFIXTURE,CIT_CM_MEASURE_490_HR_CM_TIA_0A
CITRINE-CM (FCT)Measure,HR TIA_1A,measure,,RX_SELF_TEST_CH1,{{PT_hr_cm_tia_1a}},V,1.2,1.4,{{fixturetype}},SIPFIXTURE,CIT_CM_MEASURE_500_HR_CM_TIA_1A
CITRINE-CM (FCT)Reset,Citrine for Testing,diags,5000,sensor --sel platinum --init;wait 700,OK,,,,{{fixturetype}},SIPFIXTURE,CIT_CM_RESET_510_DIAG
CITRINE-CM (FCT)Enable,LR Common Mode test mode ,diags,,sensor --sel platinum -e cm_lr;wait 100,PASS,,,,{{fixturetype}},SIPFIXTURE,CIT_CM_EN520_DIAG
CITRINE-CM (FCT)Measure,LR TIA_0A,measure,,RX_SELF_TEST_CH0,{{PT_lr_cm_tia_0a}},V,1.1,1.4,{{fixturetype}},SIPFIXTURE,CIT_CM_MEASURE_530_LR_CM_TIA_0A
CITRINE-CM (FCT)Measure,LR TIA_1A,measure,,RX_SELF_TEST_CH1,{{PT_lr_cm_tia_1a}},V,1.1,1.4,{{fixturetype}},SIPFIXTURE,CIT_CM_MEASURE_540_LR_CM_TIA_1A
CITRINE-RX (FCT)Relay,short TIA_xA_N and TIA_xA_P to Rx_SELF_TEST_CHx,relay,,PLAT_PD_OUT_TO_SELF_TEST,,,,,{{fixturetype}},SIPFIXTURE,CIT_RX_RELAY_550_RELA
CITRINE-RX Reset,Citrine for Testing - Wait 1s for post CM,diags,5000,sensor --sel platinum --init;wait 1000,OK,,,,,,CIT_RX_RST_560_DIAG
CITRINE-RX Enable,raw data output in FW,diags,,"hid -s platinum;hid --set ""0x3c 0x01""",OK,,,,,,CIT_RX_EN_570_DIAG
CITRINE-RX Enable,Loopback_EN for Citrine to scan without Jasper,diags,,sensor --sel platinum --set loopback_en true,OK,,,,,,CIT_RX_EN_580_DIAG
CITRINE-RX Disable,HPF_EN,diags,,sensor --sel platinum --set hpf_en false,OK,,,,,,CIT_RX_DIS_590_DIAG
CITRINE-RX Config,Set HR-LR time slot number and LED to (4 2)-2,diags,,"sensor --sel platinum --set hr_led ""4 2"";sensor --sel platinum --set lr_led ""2""",OK,,,,,,CIT_RX_CFG_600_DIAG
CITRINE-RX Config,Set HR-LR scan mode to DCS,diags,,sensor --sel platinum --set hr_mode 0;sensor --sel platinum --set lr_mode 0,OK,,,,,,CIT_RX_CFG_610_DIAG
CITRINE-RX Config,Set HR-LR time slot LED current (70mA 50mA)-50mA,diags,,"sensor --sel platinum --set hr_iled ""0x64 0x47"";sensor --sel platinum --set lr_iled ""0x47""",OK,,,,,,CIT_RX_CFG_620_DIAG
CITRINE-RX Config,Set HR-LR scan rate 256-8,diags,,sensor --sel platinum --set hr_rate 256;sensor --sel platinum --set lr_rate 8,OK,,,,,,CIT_RX_CFG_630_DIAG
